review,label
my boss is bullying me...,-1
 what interview! leave me alone,-1
is back home now      gonna miss every one,-1
Playing Ghost Online is really interesting. The new updates are Kirin pet and Metamorph for third job.  Can`t wait to have a dragon pet,1
On the way to Malaysia...no internet access to Twit,-1
" Ahhh, I slept through the game.  I`m gonna try my best to watch tomorrow though. I hope we play Army.",0
 I love to! But I`m only available from 5pm.  and where dear? Would love to help  convert her vids.ï¿½,1
"i lost all my friends, i`m alone and sleepy..i wanna go home",-1
Is at a photoshoot.,0
" If you know such agent, do let me know",0
_Mounce yes and it lasts way past my bedtime!,0
 Hi  how are you doing ???  *just joined twitter...*,0
Gonna read a story bout adam lambert online then bed. Nighty night,0
 Awesome.  I`m down in Ocean Beach (if you know where that is.) By the way. 'YourBiggestFan' I`m a re-al big fan of you-rs.,1
" woof, I wish I was allowed to go",1
"Aww, I love my daddy! He works 7 days a week almost all day and still tries to go to SF with all of us",1
 those splinters look very painful...but you were being very heroic saving mr. Pickle,-1
" Congrats!  I cuss like that in a matter of minutes, But didn`t know until now there is a reward for it.",0
"missed all the awesome weather, because she was in a movie!",-1
Just came 11th in cross country and beat dumbo,0
Candle wax is very enjoyable.,1
  #lichfield #tweetup sounds like fun  Hope to see you and everyone else there!,1
 its the best show EVER!,1
 I miss my neice  can`t wait to see her bad n grown ****! Lol,-1
"All the cool people I want to find for following today are #English, and I guess the English don`t tweet.",0
 *phew*  Will make a note in case anyone else runs into the same issueï¿½,0
Saw James carville in the store today. His head is really that bald,0
Walking to class. I hate not having a bike....especially mine.,-1
Sleepy Tabz is heading to bed.  Fun night! Listened through the next episode of Joss`d!,1
 Sports Bar Shatranjanpoli Rest Ph 26498457 All Sports Bar Andheri W 26733333 Dont know whether that helps. Google ki jai ho,0
Waiting for tish to get off. Got to drive my moms CRV to pick her up all my myself and duckie. First time,0
"Well good morning all, What a wonderful day in the neighborhood  Thanks for all those that are now following another 60 this morning",1
FTSK and Mercy Mercedes were amazing tonight.. as always,1
"I waited, listening to wind blowing through the tumbleweed? Are none of you old enough to know what to do when someone says 'Crackerack'?",0
 HIM shirt at dinner? Do you need to ask??  Does it actually have Ville on it?,0
 huh what the ****? Smelly? Noooo. I love alex Vixon,0
"Went to a party last night. Dindin and I showed up in matching outfits ) GREAT MINDS THINK ALIKE ) Anyway, happy birthday, ate lara",1
twittering after 2 days!,0
 I`m sorry to hear that.,-1
" That`s awesome dude, yay for surprise celebrities!  I got to meet him a few years ago, he was soooo friendly.",1
" I saw the play of it here, it was amazing",1
 _ i am glad to break my twitter virginity with you two.,1
DUSTBIN BABY ON AT 11.30 Cannot wait  x,1
"Before I get too distracted, I`d like to thank my new followers for taking the trouble to follow me! And to my others: feelin the love",1
_2nd aww thanks!,1
Cant wait to see my boy tomorrow,1
 ehhh no. just a check up. I have a dentist app next week though. getting my molar pulled/root canal.,0
 I can`t believe you went and got boba without me.,0
 Have a good one,1
" yep infact she is popular, miss india 99, talented film actress .... and lot more",1
Daniel has won DSDS. His voice is great.,1
"I have such fantastic friends, including several ones met through here! thanks for being in my life - you are such amazing people!",1
I`m so hunrgy right now and these heels kill me I can hardly walk in them,-1
both electronic keys stopped working. there is no keyhole! cant get in my car. so much for technology,-1
http://twitpic.com/4wukt - We bought Ludi her own rug. Dogs are the best,1
 Now you only have 2 hours to sleep...  - Rest if you need it.,1
In Arch. Drawing. Checking out MVCC`s CAD degree. Looks good to me,1
"just about to go home. I`m usually `mr. positive` but this has been one of those daze. well, 15 mins until tomorrow!",0
Bouncing Rush makes me feel nauseous,-1
Off to Woolsery this morning to (hopefully) see North Molton U16 clinch the North Devon League title. Lovely day for it,1
playing singstar without my fave duetter,-1
" That`s just weird... :\  Oh, and what was it you were drawing for me?",-1
"250 miles down, only 1750 to go. Thats ok, u2 on the radio alwas helps.",1
 FIL 461 with cool people like me,1
my son got stung by a bug for the first time  his little finger is slightly swollen.,-1
Hicks are mean!,-1
"back soon, need to run to the shops and cut the grass",0
" And most of us are going to be stuck in an office, some without windows",-1
" It would be great if those VIPS were for some acts I`d enjoy seeing, but noooo.",0
there`s really no android twitter app of Tweetie`s calibre,0
 I feel for you  I hope it`s a smooth flight. Be safe! Mucho amor from Boston!,1
IN PAIN. my big toe got stomped on during the hokey cokeu. it`s throbbing. anyone have any suggestions to heal it?,-1
 haha thanks  its for history and its on how the invention of television has influence america lol,1
"Stupid jobs, idk what to do.",-1
Feeling loved!  My Mom got me a Nikon Cool Pix for my birthday!!!!,1
 Can`t access your site!,0
 What are u going to do today my girl?,0
" http://twitpic.com/4v0vr - cool! you and your mother have awesome hair styles,! Wish her a happy mother`s day!",1
Just got back from working out. I`m feeling pretty good. work at 4:30,1
"last weekday of doing nothing, school starts next week!!!",0
I`m sleepy but is feeling under the weather! ugh! These **** tonsils. I need some company or somebody to talk too!,-1
 Please get a cell phone with a better camera on it... your pictures are real bad quality compared to those that Miley took,0
im back to this z-index problem...again,-1
www.myspace.com/fashionisthenextcity  check out and started new tee`s  limited edition in different ways !! check facebook group too,0
 'They' being the husband or the girl?,0
   Hi to one kiwi artist from another kiwi artist,0
meeting just in time that iï¿½m trying to win something  prize`s friday!,0
 I don`t have the app that does it,0
" ...i`m sorry about you are still sick  u know most of them, AND i know that u will guess the 'pelzer present' ;-)",-1
 nice one !,1
"busy working on a new kit... and a couple interviews done...Yea! The weekend! Pray for my Uncle, still young and had a massive stroke!!",1
"Didn`t get bitten by a rabies infested person last night  yay for me! Gonna scare Rachel with Quarantine tonight, this shall be fun",0
"Has work very, very soon. Way too soon!",0
 phaket.  what did anneliese want to do?,0
 Invite them to your house instead,0
jungle book 2 is sooooo cute.. i have nothing to eat or drink,1
My laptop grew speakers. Now I can watch Charlie with the sound on,0
" I`m game, too bad your leaving HI!",-1
Just got an IM from another co-worker who just got laid off. Lots of people becoming unemployed,-1
 the exact one i was thinking of  the bestttt.,1
"Why does #googledocs do folders, instead of labels like #gmail? I kind of like labels",1
" lemme guess - you ran 5 miles at the gym, and are waking your kids up, and then going to the beach and / or recording studio?",0
i have such a sore head,-1
" I don`t think I am, my sisters refusn to get me a ticket now.  what you doing next week?",-1
 hahaha oh man please come to pomona i would love to see you everyday instead of like once a year if that,1
 great pics! You should try to start selling your race photos to runners,1
The World is just amazing!,1
just had a great talk with grace about how awesome God is and how he works...that somehow started with how remote controls work,1
 flew Brisbane - Lax today.  Great flight.  Love the lights.  Shame about one drink limit though!,0
 seems to have disappeared out of my life,-1
