review,gold,pred
bos bulli,-1,-1
leav alon,-1,0
back home gonna miss everi one,-1,-1
play ghost onlin realli new updat kirin pet metamorph third wait dragon pet,1,0
way internet access twit,-1,0
slept gonna tri best watch tomorrow hope play,0,1
love avail would love help convert,1,1
lost alon wanna go home,-1,-1
know let know,0,0
ye last way past,0,0
hi join,0,0
gonna read stori bout adam lambert onlin nighti night,0,0
ocean beach know big fan,1,0
wish allow go,1,0
love work day week almost day still tri go sf u,1,1
splinter look heroic save pickl,-1,1
cuss like matter know reward,0,0
miss awesom,-1,-1
came cross countri beat dumbo,0,-1
candl wax,1,0
lichfield tweetup sound like fun hope see everyon el,1,1
best show,1,1
miss neic wait see bad n grown lol,-1,-1
cool peopl want find follow today guess english,0,0
make note case anyon el run,0,0
saw jame carvil store head realli bald,0,-1
walk hate,-1,-1
sleepi tabz head fun listen next episod,1,1
sport bar shatranjanpoli rest ph sport bar andheri w dont know whether googl ki jai ho,0,0
wait tish get got drive mom crv pick first time,0,0
well good morn wonder day neighborhood thank follow anoth morn,1,1
ftsk merci merced amaz alway,1,1
listen wind blow none old enough know someon say,0,-1
shirt need actual vill,0,0
huh love alex vixon,0,1
went parti last dindin show match outfit great mind think alik happi ate lara,1,1
twitter,0,0
sorri hear,-1,-1
awesom yay surpris got meet year soo,1,1
saw play amaz,1,0
glad break twitter virgin,1,1
dustbin babi cannot wait x,1,-1
get like thank new follow take troubl follow feelin love,1,1
aww,1,0
cant wait see boy tomorrow,1,0
ehh check dentist app next week get molar,0,0
believ went got boba without,0,0
good one,1,1
yep infact miss india talent film actress lot,1,0
daniel voic,1,0
fantast includ sever one met thank life amaz,1,1
hunrgi right heel kill hardli walk,-1,-1
electron key stop cant get much technolog,-1,-1
bought ludi dog best,1,1
hour rest need,1,0
check cad look good,1,1
go usual one min,0,0
bounc rush make feel nauseou,-1,-1
woolseri morn see north molton clinch north devon leagu love day,1,1
play singstar without fave duetter,-1,0
draw,-1,0
mile that radio alwa,1,0
fil cool peopl like,1,0
son got stung bug first time littl finger slightli,-1,-1
hick,-1,-1
back need run shop cut grass,0,0
u go stuck without window,-1,-1
would great vip act enjoy,0,1
realli android twitter app calibr,0,0
feel hope smooth mucho amor,1,1
big toe got stomp hokey anyon suggest heal,-1,-1
haha thank histori invent televis influenc america lol,1,1
stupid idk,-1,-1
feel mom got nikon cool pix,1,1
access,0,0
u go today,0,0
mother awesom hair wish happi,1,1
got back work feel pretti work,1,1
last weekday school start next,0,0
sleepi feel need compani somebodi talk,-1,-1
plea get cell phone better camera pictur real bad qualiti compar miley took,0,-1
im back,-1,0
check start new limit edit differ way check facebook group,0,0
husband,0,0
hi one kiwi artist anoth kiwi artist,0,0
meet time tri win someth,0,0
app,0,0
sorri still sick u know know u guess,-1,-1
nice one,1,1
busi work new coupl interview pray still young massiv,1,1
get bitten rabi infest person last night yay gonna scare rachel quarantin shall fun,0,0
work way,0,0
annelies want,0,0
invit hous instead,0,0
jungl book soo noth eat drink,1,0
laptop grew watch charli sound,0,1
bad leav,-1,-1
got im anoth got laid lot peopl becom unemploy,-1,-1
exact one think,1,0
googledoc instead label like kind like label,1,0
lemm guess ran mile wake kid go beach record,0,0
sore head,-1,-1
